AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
5.948163,8.656337,-0.7904328,7.0838985,9.329602,5.8301935,1.8007475,-0.7904328,2.5722497,12.613653,2.8417203,4.3595886,8.380202,9.738544,9.505867,5.3192487,11.279239,11.676947,1.1488649,1.1488649,6.7999644,3.435615,10.567125,-0.7904328,5.919563,7.374692,5.4042854,11.881691,7.7766304,-0.7904328,7.0838985,1.8007475,2.8417203,5.4845862,-0.7904328,2.239078,5.7991295,12.704198,3.435615,5.1324697,9.106735,10.087657,12.641007,1.8007475,3.8543048,4.9745693,-0.7904328,10.302236,3.0682106,9.929922,-0.7904328,-0.7904328,1.8007475,-0.7904328,-0.7904328,3.0682106,3.7278306,5.1324697,4.7972236,2.8417203,5.0817337,1.8007475,10.968863,11.017745,5.7349195,6.1828575,-0.7904328,16.05616,1.8007475,7.589614,5.52312,3.2636626,6.891161,8.411346,1.1488649,9.871398,11.624202,7.1345468,12.903998,7.416226,7.1345468,-0.7904328,6.253308,4.5949564,14.866983,11.456418,8.40104,8.780801,7.6430693,7.760596,10.673715,3.435615,12.37912,-0.7904328,4.4423914,12.364939,7.2423944,-0.7904328,1.8007475,3.7278306,1.1488649,4.6655803,5.228881,10.388235,13.133771,9.33773,-0.7904328,12.345922,9.652099,1.1488649,11.017745,-0.7904328,1.1488649,3.9705496,-0.7904328,-0.7904328,7.906174,2.8417203,10.57517,9.168802,1.8007475,8.846839,4.5206923,9.984439,-0.7904328,-0.7904328,1.1488649,14.869731,10.840312,1.8007475,2.5722497,-0.7904328,2.8417203,4.7972236,2.239078,2.239078,1.1488649,1.1488649,9.356521,1.8007475,-0.7904328,-0.7904328,1.1488649,2.239078,12.5688925,4.17817,-0.7904328,8.248435,4.4423914,11.018588,7.839043,8.736401,2.239078,5.4042854,6.1585884,THCA
8.314736,11.329117,3.4606466,13.209952,11.6904955,7.670742,6.973647,10.319759,3.584975,11.733422,-0.7904328,3.6993914,10.417869,5.742317,7.4023323,20.278898,7.890967,13.712065,2.3343897,2.3343897,6.779647,5.2744184,11.002772,21.225945,2.0138395,10.336397,15.232701,7.8667364,11.477004,3.4606466,16.219547,5.964107,8.781273,4.315987,-0.7904328,9.329952,4.7463365,11.90199,2.3343897,15.230663,8.269246,5.4147553,11.700812,1.5956936,5.893899,10.144409,-0.7904328,12.75912,3.9964187,11.489455,-0.7904328,5.63162,-0.7904328,-0.7904328,-0.7904328,6.2150607,3.9964187,7.3332767,7.468233,4.242496,5.077298,9.90218,7.698465,3.324513,9.630827,4.7463365,-0.7904328,12.634153,4.0832033,4.315987,4.0832033,10.14944,2.0138395,2.0138395,3.4606466,5.768713,9.495151,8.5649,10.391573,7.3332767,2.8153343,7.5541954,3.324513,2.5951853,13.037527,11.482495,15.301647,8.264617,8.405839,7.1446247,7.691584,-0.7904328,12.330178,6.2898664,3.6993914,7.8043175,9.049608,3.9040618,2.3343897,4.242496,3.584975,-0.7904328,7.2700167,7.4842486,12.924875,-0.7904328,10.344096,4.4525943,12.154919,11.144302,7.8606143,6.3782277,-0.7904328,17.995945,-0.7904328,-0.7904328,11.32078,3.9040618,9.636212,15.092289,2.0138395,9.041513,6.830647,10.650326,4.635916,2.5951853,10.795377,10.233562,7.134512,-0.7904328,3.0059445,18.85842,9.20022,3.4606466,0.9821833,2.3343897,13.4994,5.742317,7.823328,1.5956936,3.1740768,-0.7904328,2.3343897,2.0138395,11.013847,1.5956936,2.5951853,8.4835825,3.0059445,10.644993,4.4525943,2.8153343,2.5951853,-0.7904328,7.050954,PCPG
5.9648175,13.225898,2.010032,14.410861,8.630551,10.801686,12.580721,-0.7904328,-0.7904328,12.562162,6.1858635,3.2087088,11.607872,5.4098096,10.15966,3.3199866,12.793049,7.260346,2.256891,8.55323,6.748427,4.7546935,9.180531,1.3218727,3.4232426,9.099317,0.7639459,5.9648175,8.69368,7.813543,5.9648175,13.654509,12.523591,2.010032,2.256891,-0.7904328,0.7639459,10.72191,2.010032,9.960154,10.378779,8.584103,9.4555855,0.7639459,6.5915217,7.615855,-0.7904328,12.467497,12.920299,12.480981,1.7093067,9.866228,6.015119,1.7093067,-0.7904328,2.256891,1.7093067,6.624298,8.901824,3.9230034,7.1595984,4.1800385,9.64983,4.2931714,7.2322717,8.783478,0.7639459,15.285526,4.3980613,5.894898,7.2463775,8.3329935,3.8508692,9.595768,2.010032,7.927357,9.288421,5.4098096,12.068895,4.2931714,14.076398,8.635919,3.6947432,6.17115,12.5789795,11.470047,8.79552,9.897848,7.497006,8.854263,7.949081,9.744798,12.424335,5.930281,7.2533784,8.247917,9.075812,5.7239637,5.3058677,1.7093067,10.891935,1.3218727,11.988046,10.987931,9.644514,-0.7904328,5.8214154,10.847516,10.983727,4.6734643,9.081724,8.230283,3.0880454,6.2432613,-0.7904328,-0.7904328,9.330408,13.620052,9.757165,7.53772,8.619756,9.198779,9.533862,11.141583,0.7639459,-0.7904328,4.5423326,13.82052,8.958616,1.7093067,4.631066,1.7093067,5.193848,5.007592,4.9045877,9.677422,3.4232426,4.1199536,7.73068,-0.7904328,6.5915217,-0.7904328,2.9562485,7.059295,12.392977,-0.7904328,-0.7904328,6.2711263,6.427876,7.9360857,3.4232426,12.827029,2.010032,-0.7904328,4.0572515,BRCA
9.283932,12.924779,3.315476,13.551191,8.812678,15.941092,10.518052,6.0640473,0.9766375,14.393874,-0.7904328,6.530181,10.16666,5.0674934,9.963272,9.449009,8.635325,6.3509774,2.0062392,0.9766375,3.690111,2.997163,10.170351,4.2329516,4.9348683,8.087579,5.8839474,7.1446013,11.030351,14.32635,7.632387,8.910076,9.573159,10.831812,10.705234,0.9766375,2.5868144,13.620169,4.3064137,2.8067315,9.661477,9.569437,7.8132324,4.9348683,2.0062392,14.8354645,2.3263345,12.605724,2.5868144,8.990218,5.592657,16.80624,2.3263345,11.703462,2.3263345,3.690111,3.5757627,19.172972,11.862487,5.3710613,6.8330746,6.75657,11.747776,13.103515,6.3158607,4.2329516,2.0062392,14.086266,2.8067315,13.536014,11.254369,4.788795,2.997163,6.2050705,5.0674934,11.618654,13.552959,5.732387,12.60049,1.5888113,12.815301,13.634046,8.457445,4.8878026,10.787641,10.689887,7.8688045,12.773043,5.650183,9.444952,8.613802,-0.7904328,13.511974,-0.7904328,4.8878026,13.663151,9.380561,8.809526,1.5888113,5.810157,10.014818,7.646589,11.180649,4.788795,12.04979,5.732387,7.332016,14.318125,9.249454,5.300948,15.844584,8.573487,3.5757627,6.75657,3.1651542,-0.7904328,7.5441103,11.194611,9.938956,10.642844,-0.7904328,7.536504,16.165134,9.324247,2.3263345,2.997163,7.392254,7.819514,8.97623,4.1555395,1.5888113,2.5868144,7.9851317,4.3064137,2.8067315,6.795329,7.366745,13.457887,12.674044,-0.7904328,7.3054094,-0.7904328,3.315476,5.0674934,9.980192,3.4515145,10.284865,8.497172,8.259136,7.019228,2.3263345,11.799932,3.9869826,2.3263345,6.3682203,HNSC
4.056293,12.651461,4.869841,11.320662,5.9584665,12.528399,7.0330887,-0.7904328,-0.7904328,12.994042,11.513225,3.5588186,11.619656,4.821211,8.662258,6.087397,12.549536,10.799875,5.5744205,1.5761755,3.8773954,2.5714288,9.804723,6.383673,-0.7904328,7.868273,4.1380386,5.8168707,7.222811,7.690243,4.4252615,5.8168707,4.916884,13.057061,6.789532,-0.7904328,2.3115325,13.097329,-0.7904328,6.657309,2.7909157,7.9887147,6.600829,-0.7904328,1.5761755,14.428459,-0.7904328,14.828312,12.917165,11.012356,2.7909157,14.613739,1.5761755,5.3182793,-0.7904328,3.148747,1.992278,17.94374,10.625946,3.8773954,5.7141094,5.170845,4.1380386,14.28852,6.2057433,4.288799,10.584677,13.514589,5.2828097,13.710289,13.436436,5.687233,2.7909157,6.698264,7.9326134,7.9326134,12.281279,5.386704,10.412838,0.9664635,11.705022,9.507274,0.9664635,5.131504,11.450185,9.92749,10.419997,12.497313,6.6293454,5.7918587,8.62734,6.3498,11.854041,-0.7904328,11.504592,12.057257,7.9440093,4.358646,-0.7904328,4.4252615,10.747181,5.4197364,11.872423,11.585044,13.747958,10.504205,3.6730402,13.3479185,10.785694,5.766405,2.9810174,4.549909,9.287821,7.487109,-0.7904328,-0.7904328,9.3829975,10.948724,8.778214,11.363196,-0.7904328,5.6319294,15.735778,7.0330887,0.9664635,5.912795,2.3115325,12.313762,6.8513603,4.770883,2.3115325,-0.7904328,6.4963336,4.664627,2.9810174,11.953949,3.9696229,13.735818,10.851469,-0.7904328,12.018368,3.148747,-0.7904328,3.7788458,9.93322,-0.7904328,9.012748,7.4234,7.6066613,4.549909,6.3151116,11.229889,2.3115325,-0.7904328,6.52697,HNSC
2.7306314,10.4102335,-0.7904328,14.121948,9.605262,5.5221205,15.106149,2.3106298,-0.7904328,10.42656,-0.7904328,2.464924,10.013858,4.7915735,12.03583,5.0543656,8.22279,6.089209,3.3180556,4.3180723,1.4284592,5.941201,9.086917,3.3961744,-0.7904328,11.582473,8.764287,9.3095,9.696571,0.5697575,10.988517,6.7388287,13.160377,3.0543323,2.846896,-0.7904328,10.347917,12.63095,-0.7904328,3.733405,8.417408,7.7570863,9.073648,1.7077901,-0.7904328,10.884712,-0.7904328,13.908488,4.9289494,14.719062,4.0063467,6.927658,2.3106298,3.3180556,-0.7904328,2.954381,1.0729556,6.5976434,11.7632265,5.4869585,7.8042626,5.469051,11.989676,0.5697575,7.041076,4.6073213,1.7077901,12.540347,1.0729556,6.7086267,9.243888,10.543995,1.7077901,4.3960085,14.4676695,5.16974,11.039074,5.7015367,10.4632015,2.846896,2.464924,-0.7904328,1.7077901,1.0729556,9.412629,12.208305,12.376223,11.240175,14.161898,11.238194,6.3064446,-0.7904328,10.934493,-0.7904328,4.8755593,8.264909,9.622575,-0.7904328,1.0729556,0.5697575,5.432554,4.639713,12.570966,6.4952073,13.622173,1.0729556,6.2963257,1.4284592,11.054914,1.0729556,6.9980226,1.0729556,0.5697575,2.464924,-0.7904328,0.5697575,5.078191,1.9391943,13.333252,10.9139595,-0.7904328,10.378213,5.4139533,11.105411,0.5697575,1.4284592,4.2356763,8.78071,1.7077901,2.7306314,2.1372557,9.600129,7.123511,4.3180723,2.954381,4.4699435,-0.7904328,2.846896,7.997762,-0.7904328,2.464924,0.5697575,-0.7904328,-0.7904328,9.781537,-0.7904328,1.7077901,8.333309,7.7234974,8.542533,0.5697575,3.5407007,2.7306314,-0.7904328,4.3575673,SARC
4.171536,11.826399,1.748013,13.63251,8.288685,8.774108,10.188346,8.838403,1.748013,14.734496,-0.7904328,1.748013,10.349758,6.085623,9.915506,4.683665,10.002261,7.533916,0.79123497,0.79123497,1.356452,7.0316677,9.884218,0.79123497,-0.7904328,9.923509,4.7261333,7.0733666,5.7369237,9.322788,6.1802654,7.9103546,11.159351,8.48685,0.79123497,2.0514457,4.108684,10.952566,-0.7904328,7.0316677,7.6814303,3.3691213,8.433411,2.6951861,-0.7904328,12.082174,3.0037947,13.196324,6.812796,12.6776085,3.2573946,18.066338,-0.7904328,-0.7904328,-0.7904328,2.30023,2.511464,19.591955,9.102845,3.1362083,7.580932,2.0514457,6.74216,10.293531,5.4883046,8.941078,-0.7904328,13.458641,3.0037947,12.360215,10.19686,7.9286456,2.8578327,5.651393,2.8578327,8.480664,13.048267,5.875387,10.376655,2.30023,12.9394455,6.8988104,6.325389,1.748013,12.255881,11.648851,10.053165,14.391124,9.03482,6.5189023,6.3391294,-0.7904328,11.362216,-0.7904328,3.2573946,14.992184,9.5598,8.625053,2.511464,2.6951861,11.030848,6.13372,11.745845,6.069227,10.0666485,4.2317586,5.3321466,12.666243,13.029323,6.870705,10.6716,1.748013,3.2573946,3.7451797,-0.7904328,-0.7904328,7.1218653,9.476777,10.474051,11.176673,1.748013,7.977782,17.321571,9.196394,-0.7904328,1.356452,3.7451797,13.418051,7.9556546,2.8578327,0.79123497,-0.7904328,6.9623356,5.912624,2.0514457,3.3691213,6.5067782,14.687775,12.577198,0.79123497,8.878943,6.085623,3.2573946,1.356452,12.861111,-0.7904328,11.541154,6.95343,9.007116,9.110876,0.79123497,8.564933,3.2573946,1.748013,4.171536,BLCA
13.915463,10.851605,-0.7904328,15.193704,11.596427,10.020706,3.3097947,6.655553,-0.7904328,13.672184,-0.7904328,3.9810493,9.919539,7.8624525,11.03409,11.592324,8.229484,11.206837,4.6201406,-0.7904328,6.5691175,4.2269497,10.48044,6.217851,-0.7904328,11.085592,10.883295,6.477172,13.854817,7.0237746,8.589252,9.424289,10.249832,5.9014673,3.3097947,11.370707,4.7826734,12.111249,-0.7904328,15.621817,9.738323,7.118117,12.173907,6.378964,6.5691175,10.028826,6.7371006,12.423703,2.0014644,15.934752,-0.7904328,4.2269497,12.763015,4.9287224,-0.7904328,3.9810493,4.6201406,9.240754,13.619734,5.2947497,7.5603466,6.0364547,11.240435,5.061327,10.764342,-0.7904328,4.7826734,14.596809,6.159884,8.243505,7.514827,7.4678245,4.9287224,14.4513035,2.8013241,9.603488,11.941012,11.470945,10.040918,9.772571,8.284769,2.0014644,4.4369183,6.273579,14.731465,13.6274395,12.297501,10.228842,10.249832,10.182287,7.768608,-0.7904328,11.291941,5.671868,5.9014673,12.347855,8.653672,2.0014644,-0.7904328,2.8013241,10.5497875,10.93389,7.9505634,11.50481,15.06995,17.017807,6.814284,12.542587,9.490453,4.6201406,12.415212,-0.7904328,2.0014644,3.9810493,-0.7904328,2.0014644,11.428617,11.11449,11.694105,8.964228,3.6842759,12.511058,9.288873,9.96679,2.0014644,8.171994,6.7762084,10.8675375,8.997704,2.0014644,10.52704,4.2269497,7.394318,5.4956,-0.7904328,-0.7904328,11.155852,-0.7904328,7.5603466,-0.7904328,6.6129823,-0.7904328,3.6842759,-0.7904328,11.048138,-0.7904328,-0.7904328,9.625071,9.553715,10.171327,6.0364547,8.017372,3.6842759,-0.7904328,7.08735,Normal
10.2438965,13.974148,4.520539,11.148098,9.54048,8.451692,2.819091,-0.7904328,-0.7904328,14.839102,-0.7904328,1.5987009,13.070499,4.948906,12.248754,4.246662,7.0227175,9.931715,-0.7904328,2.337908,5.922028,8.081121,10.91909,6.0134325,9.001974,6.3996363,11.181735,5.968454,9.42038,2.337908,9.051333,4.520539,9.298481,8.091645,-0.7904328,3.4646335,10.51806,13.75621,2.337908,4.6401434,4.750578,8.250363,9.574642,2.337908,1.5987009,11.992824,3.9081612,14.528417,7.7501383,10.965606,4.3900995,7.4400578,4.8531504,3.1779726,-0.7904328,4.246662,4.8531504,8.52341,8.250363,3.1779726,7.9368224,4.8531504,11.664844,9.321018,4.246662,5.2787166,-0.7904328,14.145562,3.4646335,6.784029,11.286222,9.922901,3.1779726,5.4844294,12.822588,5.1232204,9.966439,7.488648,10.065864,2.819091,10.91909,4.08734,1.5987009,2.337908,10.874077,13.349321,13.82976,7.087249,5.719761,6.2942295,5.3505974,-0.7904328,12.214856,5.7730484,9.819061,12.664587,8.499898,1.5987009,1.5987009,1.5987009,5.0386963,5.546959,8.885838,7.84027,13.597266,6.0134325,7.372615,12.562361,10.554655,9.275587,6.9319243,13.126269,1.5987009,4.948906,-0.7904328,-0.7904328,9.796722,7.8023295,10.8086,12.093781,1.5987009,10.42957,11.480929,8.212291,-0.7904328,2.819091,2.337908,10.858755,10.776345,5.6068897,2.819091,-0.7904328,7.1081333,3.9081612,-0.7904328,9.989133,2.819091,5.1232204,7.4234905,1.5987009,3.7034426,2.337908,4.520539,4.750578,9.737639,6.4331274,-0.7904328,8.278272,8.443499,6.0570507,6.4331274,9.834809,1.5987009,7.4067307,5.719761,UCEC
14.478899,9.3151865,-0.7904328,14.758119,10.781329,9.007687,9.324388,-0.7904328,3.7397835,13.5324955,-0.7904328,6.8991556,8.841374,8.389694,7.7285275,5.8883557,14.335797,10.517147,1.6257541,3.0441957,4.206436,4.788604,9.085519,1.0064434,2.0470047,9.612379,8.072288,7.394647,9.743357,-0.7904328,6.1996975,9.280147,10.731184,6.6290307,-0.7904328,1.0064434,3.3638625,10.489803,3.9449272,14.508404,12.013054,8.261424,12.280165,8.25181,1.6257541,5.703219,11.299872,12.03669,6.537038,15.570653,8.35868,3.9449272,9.89465,-0.7904328,1.0064434,2.6316717,3.2129343,8.093972,7.6428533,3.6250746,6.2963953,4.987139,7.8983507,3.2129343,9.227165,10.130628,1.6257541,14.860802,3.2129343,6.6438084,6.0743947,9.5011425,7.6206155,5.937163,-0.7904328,11.712848,9.369537,8.495315,10.744956,6.537038,4.734382,5.6456437,8.1100235,4.734382,14.140184,14.206617,8.022272,12.958665,11.615473,8.987555,8.97884,1.0064434,10.33793,2.6316717,4.619407,13.768539,11.908711,4.4944577,3.6250746,3.5004034,4.2840185,6.5837674,11.032181,8.90102,8.589917,10.317338,2.85282,7.1883717,10.453569,9.449512,5.3172398,3.8460104,3.3638625,8.511519,2.0470047,7.394647,9.402495,9.64763,12.4320755,11.546866,-0.7904328,10.1436825,7.1680703,12.582744,-0.7904328,3.8460104,3.5004034,10.222086,9.610499,-0.7904328,6.7294292,-0.7904328,5.912966,5.4576936,3.5004034,5.554728,4.8408594,11.688557,11.421699,-0.7904328,6.505022,-0.7904328,1.0064434,2.0470047,12.731529,1.0064434,2.85282,5.8119016,5.1616154,10.5876255,7.198416,6.8991556,2.0470047,3.0441957,2.0470047,KIRC
4.825903,11.660611,2.0352662,14.177449,9.989555,12.50623,12.3432,1.9090061,1.6151092,13.1649,-0.7904328,2.6187654,9.112636,5.2647634,10.025814,4.6045513,14.194718,11.800095,0.28437936,1.2379951,3.486349,9.392006,8.356532,3.8653517,1.9090061,9.438161,3.7971287,6.967464,4.1918116,2.7697065,6.3118877,10.018822,10.49991,7.1526203,0.9978456,2.4498088,0.9978456,12.741382,2.8395627,7.595138,8.718302,6.6670904,9.058203,1.9090061,1.2379951,12.971919,2.2578206,12.5687685,3.9304843,15.008627,3.8982866,8.038458,1.2379951,1.7699733,-0.7904328,3.7255063,2.7697065,14.374935,7.9549575,2.9061513,7.39078,3.145197,7.65168,8.408818,6.944032,9.604942,2.8395627,14.8736515,4.808701,10.39689,10.811258,5.2134113,2.9061513,5.3972225,3.0306695,9.595573,9.227073,4.4796653,10.568554,3.7971287,4.294289,7.789527,8.080255,2.5368087,12.255996,12.098547,8.901791,12.519915,6.087881,10.403706,6.7001033,-0.7904328,10.767989,1.6151092,2.6187654,6.170972,8.29149,3.6109,0.9978456,2.3570886,6.9242105,5.8311186,11.691866,10.890007,11.082255,0.6980717,3.349951,10.629497,10.890774,2.9061513,4.543461,5.796645,2.2578206,11.764867,-0.7904328,-0.7904328,5.560232,5.976799,9.13695,9.536091,0.9978456,8.829041,13.053672,12.201458,0.9978456,2.6962407,5.8311186,8.70326,9.565819,1.9090061,2.150979,0.28437936,7.9153438,6.967464,2.4498088,5.338517,3.1991954,5.1870327,10.766599,-0.7904328,8.101591,2.2578206,3.2512305,0.28437936,11.931747,0.6980717,5.314349,6.623504,6.854704,8.269665,5.1048717,8.380005,0.9978456,3.349951,3.08908,LUSC
13.528275,11.0647135,-0.7904328,14.840879,10.644409,10.832249,3.7078567,3.1443708,0.72831035,12.48269,-0.7904328,5.093677,9.994283,6.266454,7.4707775,11.543281,11.363892,12.625307,2.588732,3.3577561,4.328928,5.840994,10.601372,7.27539,-0.7904328,8.092124,10.932575,6.0541887,14.581359,5.234897,5.7116494,4.426441,6.7626076,4.684705,2.8934677,11.761758,3.543453,12.111327,-0.7904328,15.617782,10.25605,6.343324,13.28744,6.65615,8.638661,6.239893,2.588732,12.912096,-0.7904328,17.187471,1.2765695,5.7869744,13.215356,1.2765695,-0.7904328,2.4076614,3.3577561,7.041663,8.043041,6.2264266,7.8676534,4.684705,11.288548,5.7685084,9.571492,3.543453,3.0244222,14.894778,1.6584842,7.7360544,7.1018972,5.92676,2.8934677,14.982564,3.1443708,10.01303,10.952136,5.9100103,8.451685,8.4746475,7.955972,1.6584842,2.588732,6.3181534,13.804231,13.682927,12.353158,10.0411825,4.8342953,9.116703,8.643736,0.72831035,10.937748,2.588732,3.7078567,12.064561,8.653831,3.783503,2.8934677,3.1443708,2.1998265,6.541206,7.424355,11.35657,14.232,17.018686,4.684705,12.703472,9.405166,4.1115355,8.343577,0.72831035,1.6584842,2.4076614,-0.7904328,-0.7904328,9.016599,6.9947777,8.868425,7.8146467,2.8934677,12.457518,7.9600463,10.289619,-0.7904328,7.4707775,3.3577561,11.142053,8.879222,1.6584842,12.042158,-0.7904328,5.033074,6.790328,-0.7904328,3.7078567,11.368496,0.72831035,8.202841,-0.7904328,6.007712,0.72831035,2.588732,1.2765695,10.733374,1.9555678,0.72831035,6.157142,10.83724,12.498006,2.7492514,8.250186,3.543453,-0.7904328,4.051641,Normal
5.433858,9.686037,3.2995288,13.744718,9.28805,8.720889,7.8488293,2.0547736,2.5150592,12.187399,-0.7904328,3.8033457,10.48415,6.675867,9.984544,5.4166255,12.571665,5.898446,0.5229005,1.3592355,4.6292243,4.925757,9.103881,2.3777406,1.0121404,8.252381,9.79088,7.5141983,17.83066,0.5229005,8.753846,9.991833,11.225192,3.634445,4.134065,1.6328026,3.634445,13.540237,1.6328026,10.932366,7.558071,10.622064,9.218918,-0.7904328,2.5150592,7.3378024,0.5229005,14.258596,13.26411,11.823978,1.0121404,5.94726,5.8350105,2.5150592,-0.7904328,2.5150592,3.3730602,11.289601,8.049381,4.8507423,6.6242685,3.3730602,8.476768,4.134065,6.9930925,9.023653,4.091224,14.98765,4.216102,7.0556445,8.515719,9.528557,4.001516,9.798383,3.6929789,8.038159,10.856135,4.6292243,9.418187,4.7442346,13.483259,8.455835,3.2995288,2.9605763,13.486231,11.485892,7.9178033,13.03174,7.656756,9.404051,10.524415,3.0531404,11.637656,1.0121404,7.088654,12.382477,9.42143,1.6328026,3.7492213,1.6328026,12.365321,1.0121404,11.4918165,7.4048653,12.682576,1.6328026,7.016154,11.285455,9.690524,-0.7904328,10.174605,2.6402092,1.0121404,5.6556983,-0.7904328,-0.7904328,9.884707,11.015896,8.59444,10.862114,0.5229005,10.782813,11.627865,10.332792,1.0121404,1.3592355,3.4430037,12.745054,8.513696,3.0531404,2.2255576,5.4677157,5.231935,4.716331,-0.7904328,8.038159,9.689628,9.701235,7.561994,-0.7904328,1.6328026,-0.7904328,-0.7904328,0.5229005,12.748932,1.0121404,2.7552035,7.2481194,6.158927,9.142382,3.634445,13.088173,3.2220187,2.6402092,5.5957193,BRCA
5.36406,10.535008,0.619484,15.896193,9.515667,9.304212,13.067843,3.4176726,0.619484,13.637702,3.6419365,4.1594334,9.962753,5.7951727,11.021193,1.5012959,11.684212,7.436748,3.9519985,2.2234778,7.8493834,4.206936,10.138242,3.9519985,4.8395996,9.653712,3.334388,7.882641,10.765931,3.4963853,6.6141086,13.121938,13.955445,10.165522,1.5012959,0.619484,2.5558271,11.339305,1.786478,11.732641,11.176017,12.317525,11.101466,0.619484,2.0221515,7.740721,-0.7904328,11.4883795,10.272548,12.619524,1.137175,6.1631937,7.380946,2.3994355,-0.7904328,2.8247375,3.7740872,11.327612,10.154974,3.4176726,10.660155,5.1378436,9.175942,3.835869,8.6600485,6.446297,1.137175,15.917298,6.3116794,9.036789,6.0506396,7.886289,3.9519985,8.734802,2.3994355,9.529731,8.868081,5.5595555,12.893002,5.2777834,8.581209,8.035034,4.955314,2.0221515,13.790321,12.683696,8.948806,11.609479,8.886414,10.674469,8.320394,14.127732,10.571157,5.9285545,5.088007,7.720426,10.31783,4.1594334,3.9519985,0.619484,8.556233,0.619484,12.263493,10.693335,9.198129,2.6966395,7.8642592,10.248653,10.575684,3.835869,13.245324,11.363065,0.619484,8.456687,-0.7904328,-0.7904328,8.742874,10.042577,10.371529,10.581322,2.0221515,12.028654,10.277418,10.876451,-0.7904328,-0.7904328,2.3994355,11.600623,9.501464,2.0221515,1.786478,5.2777834,6.740428,5.4845066,1.786478,5.34297,-0.7904328,6.198841,8.790379,-0.7904328,10.391562,3.7740872,-0.7904328,3.1517172,13.942142,-0.7904328,2.3994355,6.13893,5.88545,8.8307,6.3857226,9.655851,3.334388,3.1517172,3.4176726,BRCA
4.1970325,10.526005,-0.7904328,15.153874,10.17061,10.727125,13.997528,4.1478252,-0.7904328,13.274438,6.644893,3.6785107,9.689447,5.9100966,11.587818,2.9767876,10.776473,9.033459,3.532605,4.684789,5.316702,3.532605,10.169842,1.5278845,-0.7904328,10.268716,7.7846136,8.139231,13.445963,2.858835,6.796124,13.529594,12.636395,3.8728676,4.5774446,-0.7904328,1.815149,12.932396,1.1606767,10.580856,10.14657,11.286611,10.465229,0.63774604,2.7302253,10.221982,-0.7904328,10.640933,6.881299,12.468573,4.9079556,5.5235777,7.8475413,2.858835,-0.7904328,3.3701727,3.3701727,11.831532,10.11814,4.044058,9.308319,5.5041757,8.61666,4.3353033,7.5959125,5.754589,1.815149,14.6829815,3.6785107,8.251105,5.4238462,9.85365,3.8109562,8.739954,6.2026405,8.669863,9.09148,5.1519203,11.4197235,4.6498885,7.302201,10.353138,5.2942834,1.5278845,14.249448,12.868641,8.365715,10.152813,7.525495,10.306304,8.532986,8.86118,10.791554,3.1869564,10.357874,9.81284,10.382651,1.5278845,3.0857315,0.63774604,3.8109562,1.1606767,12.017477,9.600903,11.143485,1.1606767,8.173407,9.865101,10.507857,2.0523338,12.584808,4.937193,1.1606767,6.1029906,-0.7904328,-0.7904328,8.554364,10.772931,10.475849,8.72955,1.1606767,11.8871155,10.406358,9.71604,-0.7904328,-0.7904328,4.5774446,9.8498125,9.422518,1.815149,1.5278845,7.9334464,6.3070884,5.5041757,1.815149,3.989227,4.9939466,2.7302253,8.154866,-0.7904328,2.7302253,-0.7904328,-0.7904328,1.5278845,13.128256,1.5278845,-0.7904328,7.071241,5.9819846,7.2507467,6.475932,9.938299,3.6785107,3.60741,6.475932,BRCA
