AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
14.107636,9.899077,0.62067235,10.773,10.3190975,8.712927,8.777331,3.7764964,8.352371,14.444982,-0.7904328,3.8382866,7.439352,9.925074,5.6159463,4.1127615,11.797972,11.022568,0.62067235,-0.7904328,2.826964,2.02412,8.951422,1.1387057,-0.7904328,7.020867,7.0666866,7.1541786,7.4542036,-0.7904328,6.224707,7.2928257,8.210879,4.6830354,-0.7904328,-0.7904328,4.255389,10.054159,2.02412,11.096612,10.306194,5.6159463,11.769805,4.1127615,1.1387057,6.1536922,9.268131,10.805213,3.1540186,14.3349,-0.7904328,-0.7904328,12.175853,-0.7904328,-0.7904328,4.061896,4.74879,4.8719306,8.245441,2.698832,4.6830354,5.1646686,7.783083,4.1618905,9.631501,4.50419,-0.7904328,13.542593,3.3367255,6.4587374,5.387396,9.027868,7.790904,6.27018,1.5030286,11.194571,11.266803,9.429638,9.488535,4.6489983,1.1387057,1.1387057,7.5026326,4.8116746,14.790752,12.795067,6.3142633,11.770794,11.198251,7.378368,7.007504,-0.7904328,9.685991,4.8116746,5.843587,8.765472,10.709944,2.944509,2.826964,2.698832,1.7883475,5.3455176,8.763487,9.8936405,10.569805,12.620363,6.1292214,8.427042,11.1013365,9.202212,7.1541786,2.5579798,-0.7904328,10.642386,-0.7904328,3.573383,9.060587,2.826964,12.869894,10.710975,-0.7904328,10.920211,4.1127615,11.372216,0.62067235,2.02412,3.7119303,9.982548,9.845636,0.62067235,9.957576,-0.7904328,6.3985825,6.091719,-0.7904328,4.1127615,3.9544313,1.7883475,9.419583,-0.7904328,2.4015396,-0.7904328,3.0531008,-0.7904328,12.8810425,0.62067235,-0.7904328,8.175468,2.5579798,8.885381,4.0091667,6.9317083,1.1387057,2.698832,2.826964,Others
3.5820212,10.177648,2.5657995,10.472615,8.857877,7.050117,1.1442703,-0.7904328,-0.7904328,12.613602,-0.7904328,2.8350508,9.626779,7.9272304,14.06525,4.170814,9.691296,10.4799385,-0.7904328,1.1442703,7.3349504,4.434956,11.267173,2.23295,5.173885,8.780907,9.505233,11.347441,7.0761223,-0.7904328,8.819905,4.170814,5.074155,7.2346115,1.1442703,1.1442703,6.608393,12.287155,-0.7904328,10.530189,8.887551,5.727246,14.286556,1.1442703,3.9632661,7.199552,-0.7904328,10.457855,2.23295,6.72804,-0.7904328,1.1442703,2.23295,-0.7904328,-0.7904328,4.3521767,3.7206454,3.4285698,5.3966546,1.1442703,5.3966546,2.5657995,11.238674,9.568431,5.9118686,1.1442703,7.2575197,17.142616,2.8350508,6.9829745,8.418854,6.07552,3.8470666,8.512294,2.23295,8.408656,11.517813,6.5539136,8.076404,8.04383,4.8512597,-0.7904328,4.7897015,6.6436024,14.876124,11.657312,9.648606,8.114546,2.5657995,6.66089,12.353447,1.795141,14.047698,5.221277,4.7897015,12.993822,7.6439915,4.2643485,2.5657995,3.2567127,2.5657995,-0.7904328,6.2455835,12.101399,14.387119,13.979581,2.5657995,12.251226,9.082966,3.7206454,10.884909,1.1442703,1.1442703,3.0613818,-0.7904328,-0.7904328,8.398386,-0.7904328,9.938129,6.5164165,1.1442703,8.408656,3.9632661,10.569623,-0.7904328,2.5657995,-0.7904328,14.977644,4.9670105,2.5657995,3.9632661,-0.7904328,5.021578,6.049502,-0.7904328,1.1442703,-0.7904328,1.1442703,8.36713,2.5657995,4.5874815,1.795141,1.1442703,-0.7904328,12.505019,1.795141,-0.7904328,9.274826,2.8350508,8.308008,3.2567127,7.815889,3.2567127,-0.7904328,7.2575197,Others
14.484202,10.900731,-0.7904328,11.128317,6.603406,11.0852165,6.1804485,-0.7904328,-0.7904328,10.091439,5.4941673,14.387546,12.455097,5.579478,7.8042383,3.225928,16.691486,5.306729,-0.7904328,7.5742064,9.588366,10.516047,10.162274,7.89022,2.7216082,7.5948405,5.579478,5.877744,3.225928,-0.7904328,4.1382084,6.066871,6.682654,8.7182665,1.931267,4.3474083,6.066871,12.140279,11.059467,6.8635936,3.225928,3.8933506,3.5980752,1.931267,8.559373,8.968042,19.692408,12.971344,15.387784,9.816318,3.5980752,13.173915,11.49504,-0.7904328,-0.7904328,1.931267,3.225928,10.510627,9.110985,3.225928,1.931267,5.403491,14.3805065,4.530041,5.877744,6.4305177,-0.7904328,14.624085,4.9700694,9.519884,8.631051,12.1092415,3.8933506,5.736307,4.1382084,7.0544553,11.54361,5.877744,11.954189,-0.7904328,13.896336,11.28572,1.931267,1.931267,9.833783,10.625389,5.660023,6.0065427,8.356826,3.5980752,4.530041,1.931267,11.627367,-0.7904328,3.225928,9.846745,7.553273,1.931267,-0.7904328,3.5980752,16.54311,16.171558,8.631051,11.065024,14.593653,-0.7904328,6.8972096,11.122999,8.461651,10.556055,3.225928,5.877744,13.0796175,4.1382084,16.34368,15.93033,6.5620875,8.25679,9.146361,11.458916,1.931267,9.88075,13.37668,6.7939167,-0.7904328,17.023844,-0.7904328,12.536014,5.736307,4.6921077,8.450373,1.931267,6.2857323,5.877744,-0.7904328,15.67119,3.5980752,2.7216082,7.420863,6.4757204,9.459286,-0.7904328,-0.7904328,16.83502,10.540185,11.012312,-0.7904328,5.203004,7.0544553,10.353008,4.9700694,10.005433,1.931267,19.20587,5.4941673,Others
4.1776915,11.532363,0.60542715,12.952026,8.958998,10.591786,12.352885,6.270088,0.60542715,12.954791,2.5302958,1.9988159,10.7108345,5.7012105,9.891338,1.9988159,11.988193,5.5291634,0.60542715,2.798324,2.3744829,5.617751,8.245545,3.7454832,1.4807712,8.590105,7.3756375,5.668404,14.461775,15.338198,9.836103,10.51199,8.977528,9.598863,3.0237658,3.3897457,1.1190547,13.797241,2.6706293,6.083617,6.501878,7.583462,7.9229035,0.60542715,2.5302958,10.079314,1.1190547,13.651369,8.837004,14.598445,2.6706293,5.4732757,4.5819364,2.1992388,-0.7904328,3.0237658,1.9988159,15.780867,9.073043,3.7454832,8.055667,4.081193,9.393412,4.4721103,5.6004634,8.403382,1.4807712,14.10962,2.6706293,9.361702,8.405871,9.191773,2.915496,6.323741,4.4335594,7.4498997,10.039785,5.5291634,11.52837,2.3744829,9.235819,10.578606,4.4335594,2.798324,11.823139,11.724118,8.4008875,12.19864,7.84064,9.500957,9.902842,2.1992388,11.111711,1.4807712,2.6706293,7.713761,9.493953,4.1776915,3.0237658,1.4807712,8.78631,6.4155574,11.929489,8.666842,10.276536,4.5819364,3.866304,11.145995,11.214345,3.2184203,9.09172,4.86866,-0.7904328,5.4732757,-0.7904328,-0.7904328,6.1445193,8.321356,11.299822,10.196832,-0.7904328,8.603181,12.447305,11.251501,-0.7904328,1.7643265,3.0237658,11.957762,9.440313,4.081193,1.1190547,2.1992388,4.86866,6.405639,-0.7904328,4.1776915,4.1302505,6.4155574,9.14336,-0.7904328,9.71384,2.5302958,-0.7904328,0.60542715,10.744173,0.60542715,4.54625,7.1085024,6.5656176,5.4921465,5.634834,11.189995,6.0711217,4.1302505,6.7493653,Others
5.8756595,8.489182,3.7995467,12.155305,9.434481,10.999924,4.3453994,6.160037,7.4416804,12.829695,5.049914,4.3453994,9.002364,11.017836,4.3453994,2.908403,9.712593,2.908403,-0.7904328,-0.7904328,5.521095,4.7402816,14.265981,2.908403,-0.7904328,7.969248,2.908403,-0.7904328,6.0248446,2.908403,5.8756595,3.7995467,6.7798657,8.267562,4.7402816,10.722563,5.3046637,8.075688,7.012063,14.019912,12.609663,12.584343,10.492121,8.588408,2.908403,7.148396,-0.7904328,12.546283,16.750751,10.036322,9.701553,-0.7904328,19.029762,2.908403,8.810183,5.049914,8.436887,7.8138876,6.397478,11.419257,4.7402816,7.544114,5.3046637,4.3453994,9.323642,5.521095,-0.7904328,11.189648,2.908403,13.697592,5.521095,-0.7904328,11.292556,2.908403,-0.7904328,10.744243,11.751806,10.027508,8.075688,7.6397543,13.284678,-0.7904328,5.709245,2.908403,14.488227,10.378874,5.3046637,9.279779,4.3453994,6.2836375,10.597121,-0.7904328,9.936272,9.936272,5.709245,5.049914,8.354707,-0.7904328,-0.7904328,4.3453994,5.8756595,7.081839,6.397478,16.871105,14.940209,-0.7904328,3.7995467,3.7995467,13.976493,-0.7904328,11.814635,-0.7904328,-0.7904328,5.8756595,-0.7904328,-0.7904328,8.965921,12.017433,10.776165,15.26289,12.951187,15.812438,6.397478,10.47925,-0.7904328,-0.7904328,2.908403,15.676861,2.908403,5.521095,7.969248,-0.7904328,13.42804,5.709245,-0.7904328,-0.7904328,11.963001,2.908403,13.102587,2.908403,18.44599,-0.7904328,12.205011,2.908403,11.197528,-0.7904328,-0.7904328,10.591152,-0.7904328,10.47925,20.538815,5.709245,7.6852975,-0.7904328,5.3046637,LIHC
7.3140564,13.54369,-0.7904328,12.027329,8.98063,8.602033,7.2795453,-0.7904328,-0.7904328,13.678514,7.113136,4.175025,12.297969,7.244189,10.611008,5.7993298,6.219119,9.157333,-0.7904328,1.5472623,4.016223,7.0934033,10.134308,4.175025,4.4481244,6.572672,8.523105,6.1443706,8.803715,1.5472623,7.929315,10.605794,10.810011,8.247647,-0.7904328,2.7546263,3.8376963,13.685738,-0.7904328,6.1443706,5.276528,9.199477,7.6474886,-0.7904328,-0.7904328,9.965473,2.2776012,12.56883,11.492074,11.199657,7.7264786,12.226168,5.0495176,-0.7904328,-0.7904328,2.7546263,2.7546263,11.183416,8.431771,-0.7904328,4.6776104,5.7993298,9.771127,9.668175,5.6452036,5.2047567,1.5472623,13.495169,3.3961415,7.739233,7.261976,8.39194,-0.7904328,2.2776012,3.8376963,6.6285853,10.042102,6.3906198,12.759317,-0.7904328,13.943732,5.9385653,3.6338205,1.5472623,11.179913,12.972477,7.6474886,7.364322,10.298424,7.490384,7.244189,4.965144,11.551133,-0.7904328,12.0765295,11.208858,9.957309,2.2776012,-0.7904328,-0.7904328,8.193067,5.69843,9.204084,5.9385653,11.094394,6.065536,3.3961415,11.240601,9.528206,7.7006264,9.437205,10.6688175,1.5472623,6.290184,-0.7904328,-0.7904328,8.920306,11.565527,10.923323,11.201963,1.5472623,7.9946003,15.47065,7.296904,-0.7904328,2.2776012,-0.7904328,12.092149,9.226905,2.7546263,6.182229,2.2776012,2.2776012,4.175025,2.2776012,5.532469,5.2047567,7.113136,6.219119,-0.7904328,5.7993298,-0.7904328,-0.7904328,3.1110775,11.837988,2.2776012,3.1110775,8.996653,9.017744,10.172425,15.278556,9.133377,-0.7904328,6.219119,6.219119,Others
3.6981575,11.828055,2.8141904,9.213345,11.392257,4.797234,2.0128286,-0.7904328,3.0913036,13.295826,-0.7904328,-0.7904328,12.614067,6.315618,6.515704,-0.7904328,16.79551,10.407109,-0.7904328,7.939801,2.4697084,9.607735,9.897102,3.0913036,2.0128286,5.3624043,1.3242043,5.8061013,3.854315,10.083914,9.0252075,3.0913036,-0.7904328,5.6012483,-0.7904328,-0.7904328,6.0513735,8.490183,-0.7904328,9.143276,4.123447,5.8437986,12.768121,2.4697084,-0.7904328,7.250082,-0.7904328,16.05517,2.4697084,12.165558,-0.7904328,10.890611,1.3242043,-0.7904328,-0.7904328,2.0128286,1.3242043,8.096341,7.0388236,4.123447,4.8721385,7.8313985,11.1229725,6.4921594,6.7321587,3.9951642,-0.7904328,15.7080965,3.0913036,13.213411,9.64023,9.790149,3.6981575,5.6867113,1.3242043,9.108859,13.316501,6.9892287,8.715307,2.4697084,13.926396,6.8846107,5.254567,6.5616717,12.342608,10.614865,10.912948,8.484228,7.5183053,5.727616,6.260938,3.854315,12.723639,-0.7904328,2.4697084,12.194111,8.346594,5.5104003,-0.7904328,2.4697084,13.933243,17.726063,9.162047,13.560285,12.633365,-0.7904328,3.0913036,14.499425,10.083914,6.1748238,6.0187864,5.1974654,17.755804,3.5229368,-0.7904328,-0.7904328,15.973838,7.6086597,10.461163,12.279539,1.3242043,7.9134545,14.4899845,8.631582,-0.7904328,4.123447,1.3242043,14.978173,5.727616,4.8721385,3.854315,1.3242043,8.313393,4.451315,6.5616717,3.0913036,6.1748238,9.4819,8.96234,9.442519,6.955192,3.3233116,-0.7904328,6.1748238,10.936035,-0.7904328,-0.7904328,7.0549836,12.645088,9.41774,-0.7904328,10.5350275,4.241227,-0.7904328,5.8061013,Others
2.4204605,8.517312,1.6694871,4.417746,8.752772,5.4154487,1.041845,1.041845,3.099548,12.332997,3.683022,2.6845367,10.917308,10.744509,10.675734,3.420758,3.683022,11.133093,-0.7904328,-0.7904328,6.5677624,1.6694871,11.190752,1.6694871,2.4204605,7.0105486,8.357875,9.459384,8.285866,-0.7904328,5.6167436,2.4204605,2.0951633,5.9995275,-0.7904328,-0.7904328,4.6800733,12.199244,2.0951633,1.6694871,8.173291,5.7368536,11.383061,1.041845,1.6694871,7.210501,-0.7904328,11.371511,1.041845,6.8466887,-0.7904328,1.6694871,4.183965,1.041845,-0.7904328,4.6800733,4.2661815,4.7952633,2.9070938,2.4204605,4.417746,3.099548,7.992069,9.798198,6.50148,-0.7904328,-0.7904328,13.847673,3.269139,7.5671067,6.9743533,7.526021,4.8495803,6.735743,4.554871,7.5343323,11.042038,7.0458584,8.80866,7.698645,4.9524355,-0.7904328,6.3210855,8.513113,14.2876835,12.919439,7.210501,6.924635,8.862462,5.9506807,11.1973095,2.9070938,11.918861,-0.7904328,6.937226,13.604305,9.373977,2.0951633,1.6694871,2.4204605,3.099548,-0.7904328,6.377611,12.710701,14.653952,12.087901,-0.7904328,12.757378,9.3293,7.839451,12.416863,-0.7904328,1.041845,4.9524355,-0.7904328,-0.7904328,9.84739,-0.7904328,11.6429205,9.903006,1.041845,10.148798,8.26604,7.241289,1.041845,-0.7904328,2.4204605,12.64482,6.340174,1.041845,3.683022,1.041845,2.0951633,3.5578704,-0.7904328,2.9070938,-0.7904328,5.6167436,7.6687565,5.30318,2.0951633,2.4204605,3.269139,-0.7904328,11.956071,1.041845,-0.7904328,10.295366,7.62273,9.410556,-0.7904328,7.4577484,4.0967684,-0.7904328,8.3247175,Others
12.719794,10.700991,-0.7904328,13.065802,8.165738,11.415423,11.476396,3.5215716,-0.7904328,12.289194,-0.7904328,12.995201,11.228326,5.9656873,9.001768,3.9518752,9.293128,5.4119735,1.7863834,3.6185586,3.6185586,5.8901734,8.739384,3.875507,3.9518752,8.4284725,4.599701,7.222434,8.493698,-0.7904328,4.859414,10.98975,12.513539,8.342563,-0.7904328,5.1779685,5.9656873,12.317392,10.271485,10.024624,9.041573,7.3119574,6.8364644,2.7405221,7.3191724,9.813488,8.568265,13.839928,10.897562,12.250326,3.18371,10.200977,11.404017,0.8184153,0.8184153,1.3907958,0.8184153,8.053409,9.602008,3.7094088,8.091831,7.093713,14.14277,5.85088,5.613256,7.222434,-0.7904328,14.1444845,4.5015726,8.074881,11.530239,11.566314,6.1869254,6.248694,2.9040346,7.740589,11.807937,5.9656873,10.806798,2.0924444,13.639259,9.028426,4.024393,-0.7904328,11.531793,12.1595335,7.968768,8.647788,9.146703,8.209106,6.732211,-0.7904328,11.181586,0.8184153,1.3907958,9.732037,9.069652,1.3907958,2.3430912,3.875507,13.233902,13.3897,11.570477,10.370311,12.210624,3.305397,4.859414,11.632248,9.526095,9.20044,12.055638,8.448352,12.7797,7.696942,4.691571,6.6883044,6.089011,10.000141,9.719821,11.006049,1.3907958,10.414772,12.626361,8.615917,0.8184153,10.485424,1.7863834,12.698684,9.796786,3.7948554,10.186255,0.8184153,5.810487,5.6365504,4.024393,11.1801,2.3430912,2.3430912,8.664881,8.027212,8.288448,-0.7904328,1.3907958,10.530415,11.581019,1.3907958,-0.7904328,7.456384,5.5161233,4.8192496,6.4329233,10.25653,3.0507054,1.3907958,6.6544747,Others
13.366589,9.919614,1.5599536,10.866212,10.996161,9.466491,5.147531,0.65985084,7.7107167,13.7216425,-0.7904328,6.6472836,8.413483,8.59506,6.1108966,3.6510632,11.644919,10.670395,0.65985084,1.1890644,3.5760407,2.7705727,8.800146,1.8496916,1.8496916,7.098853,4.8625436,5.067789,7.2388988,-0.7904328,5.4910483,7.1318965,7.4369826,5.173161,-0.7904328,-0.7904328,4.546747,10.96716,5.942304,9.941213,9.055686,5.9863353,11.852445,5.340846,1.8496916,5.957131,12.7564125,11.658022,4.5854526,15.420582,-0.7904328,2.088667,12.690848,-0.7904328,0.65985084,4.6598773,5.645498,6.3088255,7.5634766,2.292506,5.0401974,5.8178606,6.761487,7.921933,10.083131,7.68423,-0.7904328,14.101737,6.8983674,5.6270723,4.546747,9.43374,6.285519,7.0718627,1.1890644,10.818805,11.124426,9.835861,9.429759,5.7342525,4.3358955,2.8997834,7.5537553,5.147531,14.258446,12.833635,8.151961,11.731005,11.770359,7.1642,7.1121616,1.5599536,10.005918,4.830683,5.942304,10.552095,10.967618,3.5760407,5.271354,5.271354,3.0182483,6.6195936,8.972395,9.026112,12.689739,12.784868,4.2420793,8.777355,9.802386,7.615803,6.2618303,6.6472836,0.65985084,6.7444954,-0.7904328,5.8499923,8.466255,5.363285,12.336503,10.960737,1.8496916,9.0930805,6.188337,11.148846,-0.7904328,3.1276343,-0.7904328,10.421218,9.2367,-0.7904328,9.174627,0.65985084,5.0120673,6.552839,2.088667,4.6956964,3.7223613,1.1890644,9.118032,-0.7904328,4.033842,-0.7904328,3.4968815,-0.7904328,12.42731,1.5599536,-0.7904328,9.632695,5.5112834,13.064453,2.8997834,9.376987,1.5599536,1.5599536,3.4130998,Others
3.1516633,12.645848,4.4284105,13.04621,9.699344,7.713707,11.922688,6.6743755,4.553072,11.984491,-0.7904328,3.6760747,8.641217,7.1492414,9.097594,7.8104873,11.132601,15.781724,3.437704,0.9682696,4.4284105,5.5480237,10.566911,6.209014,-0.7904328,14.233112,10.997976,10.322993,5.606706,-0.7904328,12.052687,3.3018103,10.480325,4.3617864,1.5784194,2.5741627,5.9160547,11.417086,3.7819002,9.026845,7.2901626,10.085796,13.018115,1.5784194,4.611578,10.084506,-0.7904328,11.866396,4.4284105,18.845863,-0.7904328,6.78013,6.1510525,-0.7904328,-0.7904328,4.553072,5.094272,4.667802,13.2313795,7.2167206,8.816128,11.780203,9.37581,-0.7904328,8.778341,7.482599,-0.7904328,16.002914,6.714947,6.468312,4.14115,8.794207,1.9947581,8.580303,3.3018103,8.569282,10.915522,3.7819002,9.112856,5.961728,3.8804667,-0.7904328,6.2647367,10.111349,15.604514,12.251369,12.541624,10.903871,5.892664,9.439739,11.3675785,2.5741627,10.380873,1.5784194,3.3018103,3.5618308,8.946781,3.1516633,-0.7904328,4.667802,-0.7904328,1.5784194,8.85295,7.835235,13.111455,2.3141625,0.9682696,2.983887,11.796047,4.0593925,2.5741627,3.5618308,-0.7904328,13.085903,-0.7904328,-0.7904328,8.187286,6.0489526,12.420874,10.031953,2.5741627,13.431793,4.9200816,14.844119,6.3183866,-0.7904328,10.835753,10.541759,9.574455,12.797192,3.9727092,4.14115,11.871638,4.9200816,-0.7904328,4.0593925,12.025726,1.5784194,11.168952,-0.7904328,5.4229703,0.9682696,2.983887,-0.7904328,8.035384,-0.7904328,-0.7904328,8.531922,5.635175,14.074646,7.4428935,5.0526576,7.980975,-0.7904328,12.889068,Others
10.2438965,13.974148,4.520539,11.148098,9.54048,8.451692,2.819091,-0.7904328,-0.7904328,14.839102,-0.7904328,1.5987009,13.070499,4.948906,12.248754,4.246662,7.0227175,9.931715,-0.7904328,2.337908,5.922028,8.081121,10.91909,6.0134325,9.001974,6.3996363,11.181735,5.968454,9.42038,2.337908,9.051333,4.520539,9.298481,8.091645,-0.7904328,3.4646335,10.51806,13.75621,2.337908,4.6401434,4.750578,8.250363,9.574642,2.337908,1.5987009,11.992824,3.9081612,14.528417,7.7501383,10.965606,4.3900995,7.4400578,4.8531504,3.1779726,-0.7904328,4.246662,4.8531504,8.52341,8.250363,3.1779726,7.9368224,4.8531504,11.664844,9.321018,4.246662,5.2787166,-0.7904328,14.145562,3.4646335,6.784029,11.286222,9.922901,3.1779726,5.4844294,12.822588,5.1232204,9.966439,7.488648,10.065864,2.819091,10.91909,4.08734,1.5987009,2.337908,10.874077,13.349321,13.82976,7.087249,5.719761,6.2942295,5.3505974,-0.7904328,12.214856,5.7730484,9.819061,12.664587,8.499898,1.5987009,1.5987009,1.5987009,5.0386963,5.546959,8.885838,7.84027,13.597266,6.0134325,7.372615,12.562361,10.554655,9.275587,6.9319243,13.126269,1.5987009,4.948906,-0.7904328,-0.7904328,9.796722,7.8023295,10.8086,12.093781,1.5987009,10.42957,11.480929,8.212291,-0.7904328,2.819091,2.337908,10.858755,10.776345,5.6068897,2.819091,-0.7904328,7.1081333,3.9081612,-0.7904328,9.989133,2.819091,5.1232204,7.4234905,1.5987009,3.7034426,2.337908,4.520539,4.750578,9.737639,6.4331274,-0.7904328,8.278272,8.443499,6.0570507,6.4331274,9.834809,1.5987009,7.4067307,5.719761,Others
4.59536,12.881711,2.1276336,12.027747,9.798181,10.981075,8.1377125,1.8193572,-0.7904328,13.230329,1.8193572,2.9435835,10.11198,5.6582694,11.246807,5.5098886,9.429659,10.295967,1.4203608,5.4836035,3.45896,5.7271023,8.258882,7.4213905,-0.7904328,6.294082,8.474394,6.5934634,10.451514,-0.7904328,8.879047,4.545386,9.674394,11.054888,1.8193572,-0.7904328,4.4399157,13.004049,-0.7904328,8.558633,6.921772,5.3149595,9.159865,-0.7904328,3.9181366,15.082132,3.3464463,14.3903265,7.5786443,11.320579,2.1276336,5.896053,-0.7904328,0.84187514,-0.7904328,3.3464463,2.593639,17.703749,7.2132354,3.9181366,4.3261104,6.7669373,11.519624,8.471053,5.5859866,7.275835,5.535703,15.1314,4.2025347,8.552325,13.125742,7.8391914,3.0908453,10.272174,6.9508405,7.386355,11.072077,6.1677194,8.891595,2.1276336,8.231505,3.3464463,6.7669373,2.7793481,11.8533535,10.6595,15.155271,11.46358,4.59536,8.211628,7.849519,-0.7904328,13.725306,0.84187514,9.286881,10.176977,8.010036,2.1276336,1.4203608,0.84187514,3.8372946,3.994676,9.572097,6.065108,10.775067,-0.7904328,10.808536,12.194244,11.580563,2.7793481,3.660546,3.45896,2.9435835,3.994676,-0.7904328,-0.7904328,7.0526767,7.205216,11.689126,10.647714,0.84187514,7.1394033,13.063755,8.655985,3.0908453,0.84187514,6.4916415,12.111922,7.9441056,1.8193572,3.2243428,0.84187514,6.4379015,5.771231,2.1276336,9.506719,7.726045,6.70003,10.44727,-0.7904328,12.849274,1.4203608,-0.7904328,8.28194,10.041666,3.9181366,3.2243428,7.2448745,8.231505,5.6345754,7.9050326,10.965137,3.2243428,6.1511164,4.4399157,Others
10.780946,10.541541,-0.7904328,12.630009,8.940122,12.764383,9.074748,4.3474345,1.5681741,13.376372,9.938424,7.691916,8.846862,5.6756334,8.539314,1.5681741,10.316543,8.067536,-0.7904328,18.547802,8.157671,3.866433,7.844455,1.5681741,2.7808871,7.8919163,4.905467,6.574635,6.0127177,1.5681741,8.077833,7.083975,9.709235,10.333832,-0.7904328,2.7808871,4.3474345,11.792245,3.4240632,10.78252,6.355138,5.3067555,11.331035,1.5681741,2.3021512,7.2016525,13.667438,10.736138,18.837883,12.217098,7.915074,9.35431,6.421332,-0.7904328,-0.7904328,4.204246,3.866433,11.125511,8.727667,5.0795937,6.421332,7.2570767,10.474923,13.379238,7.551191,7.7702003,-0.7904328,15.38159,5.9241705,9.971937,8.186506,2.7808871,5.375165,10.844144,2.3021512,6.484621,10.872518,6.863621,9.559292,4.3474345,15.305245,3.13834,7.459657,1.5681741,13.07249,10.747471,5.159357,8.766382,6.212876,9.32867,8.167347,4.045229,11.647657,-0.7904328,13.963975,8.554141,9.432625,2.7808871,-0.7904328,4.045229,16.48714,15.296592,10.138607,11.672502,11.006576,3.866433,5.3067555,11.587669,11.738897,2.3021512,5.0795937,9.644894,-0.7904328,8.251629,6.28576,3.4240632,9.135162,6.1750045,10.830506,13.071525,1.5681741,13.3267765,10.795057,10.6559305,-0.7904328,3.4240632,-0.7904328,12.900053,8.406721,1.5681741,2.3021512,-0.7904328,7.8078055,4.9951577,2.3021512,13.909524,8.633075,-0.7904328,11.303877,-0.7904328,9.424579,18.364283,1.5681741,5.0795937,9.298167,-0.7904328,2.3021512,7.5363326,3.6622088,6.3208656,10.761912,11.797707,4.3474345,1.5681741,-0.7904328,Others
9.551813,5.865164,-0.7904328,8.583258,10.327085,9.204879,5.267075,2.4570057,7.8158,12.99764,-0.7904328,4.226484,3.839848,8.990991,2.9459653,3.3093536,13.661611,12.456494,-0.7904328,-0.7904328,-0.7904328,3.3093536,7.255425,-0.7904328,-0.7904328,7.1917887,-0.7904328,5.5637655,6.159396,-0.7904328,4.893097,3.3093536,9.308518,2.9459653,-0.7904328,1.7009599,3.3093536,7.698592,2.9459653,9.788899,10.509971,4.782198,15.281299,5.0921774,2.9459653,-0.7904328,7.296341,12.435471,-0.7904328,16.101725,-0.7904328,-0.7904328,12.349385,-0.7904328,-0.7904328,-0.7904328,6.5118523,1.7009599,4.226484,-0.7904328,7.316372,4.782198,7.7137747,9.539084,10.786162,9.799612,-0.7904328,15.065454,5.1822762,7.102324,5.8097134,8.927293,8.498131,11.01635,1.7009599,12.101404,10.094589,8.239518,8.260348,6.4766827,-0.7904328,-0.7904328,10.413309,6.440634,16.463322,11.543788,5.9185615,14.81572,10.324615,7.8574095,9.04601,1.7009599,7.758386,2.4570057,-0.7904328,5.8097134,11.133883,5.0921774,4.3867564,4.9960704,1.7009599,6.067829,10.596471,9.681026,6.546185,10.842503,-0.7904328,6.57972,12.893571,7.9110847,7.0554214,-0.7904328,-0.7904328,6.3657155,-0.7904328,1.7009599,6.4766827,-0.7904328,11.028543,7.412556,-0.7904328,13.174718,3.3093536,12.535521,-0.7904328,2.9459653,3.839848,11.359391,8.819138,-0.7904328,13.149118,-0.7904328,7.255425,6.3657155,2.4570057,-0.7904328,3.3093536,-0.7904328,12.378258,1.7009599,-0.7904328,-0.7904328,-0.7904328,-0.7904328,13.610308,-0.7904328,-0.7904328,6.8231573,3.3093536,8.671437,2.4570057,8.965848,-0.7904328,1.7009599,4.0461116,Others
