AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
15.061843,10.1711445,2.9171197,6.6952705,10.817087,9.848112,0.60627776,0.60627776,9.371266,14.578267,-0.7904328,2.7999265,7.801458,8.607237,9.509816,2.7999265,12.268373,11.272643,1.120152,0.60627776,3.9795156,3.0254076,9.54643,-0.7904328,-0.7904328,6.8643217,2.7999265,9.10899,6.204818,0.60627776,6.7512383,0.60627776,8.0607195,6.146382,0.60627776,-0.7904328,2.9171197,10.792053,2.0002306,7.589736,10.550393,5.9416866,12.814987,3.7472198,3.0254076,7.2938495,9.29397,11.545604,4.811507,16.051805,0.60627776,1.120152,12.088804,-0.7904328,-0.7904328,3.6827676,4.981645,5.47512,6.238776,3.9248633,3.5444818,6.8497467,7.536126,5.4366193,9.1645155,6.637044,-0.7904328,13.941194,4.2253985,6.437059,6.238776,10.061577,7.0415072,5.871267,1.120152,10.285213,11.144159,10.508672,9.500515,4.3550057,4.0321674,-0.7904328,5.47512,5.7972317,13.382257,13.8078785,6.678873,11.015808,11.629055,5.584814,8.377595,-0.7904328,10.382718,2.375996,4.2699094,10.5179205,11.788482,2.0002306,8.531635,6.3361025,2.375996,1.120152,8.499316,9.460305,11.889911,14.48228,3.9795156,8.974386,10.453108,12.003521,5.37687,0.60627776,2.0002306,4.5837398,-0.7904328,3.0254076,11.71399,3.0254076,13.221383,11.8234005,1.120152,9.653105,6.39752,11.148259,0.60627776,2.5318446,0.60627776,10.333808,5.2714343,1.120152,8.768961,-0.7904328,5.37687,5.6196,1.4820147,3.2200918,2.375996,0.60627776,9.524802,-0.7904328,4.5480514,-0.7904328,3.1260602,1.4820147,12.23529,-0.7904328,-0.7904328,9.663559,4.082961,14.839085,7.8461995,9.476998,3.3914409,0.60627776,4.4739075,Others
6.6288905,12.621772,1.7324778,12.964551,8.824346,14.073574,12.651344,8.44312,1.9954944,15.228041,0.96880585,6.8393955,9.253598,4.7404532,9.417679,2.3149433,8.093938,9.953635,0.96880585,2.2163646,7.3409896,4.612519,9.334717,5.1356735,5.238296,7.3610253,5.744711,7.49916,5.5389686,7.475724,5.4455404,8.002146,10.63143,8.474987,0.26563656,-0.7904328,5.4773602,13.19588,3.849266,3.7828066,5.2869925,7.0931826,10.014534,5.893631,4.1153326,13.452046,6.835309,12.790415,6.609879,12.050151,2.652007,8.616239,5.081486,-0.7904328,-0.7904328,3.522528,3.2043514,15.056527,9.538844,2.5749743,6.0778627,3.5627248,11.862872,9.553221,5.175018,8.023852,2.2163646,13.531186,3.254363,10.473772,7.6299415,5.1356735,4.6502447,6.1845107,7.9196367,8.255561,10.376595,4.339807,10.572813,0.6730796,9.774229,8.501016,8.39812,2.4935074,11.891934,11.831803,10.637016,12.262853,8.175396,7.3779798,6.875661,0.26563656,11.680577,0.96880585,2.5749743,7.6649003,9.117209,4.21944,0.96880585,1.206022,6.4372888,5.26285,11.560711,6.1973042,11.34738,0.96880585,6.561225,11.157309,13.824777,7.3118763,4.2443314,10.46355,1.206022,5.322465,3.3026872,0.6730796,10.257204,7.0931826,11.511943,9.500651,1.4057932,5.735969,13.040612,9.138923,1.5790857,2.5749743,10.626413,10.997363,9.462745,4.168327,4.8253474,1.206022,6.265708,4.3627186,0.96880585,4.003105,2.2163646,7.5672646,9.964433,1.7324778,9.125599,0.26563656,4.031993,3.522528,12.014228,3.0428858,6.566165,8.685972,5.6267114,6.0778627,3.1525288,11.140433,2.7945607,4.593279,3.4385903,Others
6.401082,9.84482,1.312797,14.44394,9.519325,12.803351,7.0686336,6.5660453,6.1568236,11.793219,14.214141,4.700722,8.423612,7.8037877,5.44492,7.9040856,15.374923,7.3269777,1.312797,13.839669,8.580651,4.43397,10.772134,5.5386934,-0.7904328,10.274245,9.536473,4.5284815,6.734024,-0.7904328,6.7140656,8.751929,9.764622,8.205094,3.8374367,-0.7904328,1.312797,12.116716,5.9674864,12.427888,8.146734,10.841616,12.963543,-0.7904328,6.324168,6.1269436,2.4548898,12.110527,18.745274,14.043464,10.035804,3.8374367,1.9991397,5.344622,-0.7904328,5.2368236,4.224026,8.373598,8.47195,3.9781592,9.442567,3.3070276,9.849401,12.215404,10.063671,5.7494864,1.312797,15.65277,6.954187,9.117444,6.2429214,7.159986,5.7097206,7.8774157,-0.7904328,9.976306,10.371418,11.733749,9.525064,4.33282,9.109826,2.4548898,8.55283,2.4548898,14.720639,9.348606,6.6313505,10.545268,4.9257283,12.378817,6.792294,2.4548898,12.301096,1.312797,18.809036,10.486186,8.328366,3.681434,3.5064058,7.0206923,6.297591,6.1860976,8.864848,12.97092,12.075271,5.058323,6.9370704,11.603525,10.304591,4.6171737,10.563507,3.9781592,1.312797,4.43397,1.9991397,-0.7904328,7.601382,4.6171737,10.114039,11.929274,-0.7904328,13.231113,11.21974,13.524553,-0.7904328,6.588144,5.7494864,10.880187,10.436809,1.312797,4.8545585,2.4548898,11.172989,9.234151,-0.7904328,14.417379,3.0753474,-0.7904328,9.572944,3.8374367,4.7796917,3.5064058,1.312797,2.4548898,9.478502,-0.7904328,-0.7904328,7.7751784,7.245897,11.40231,16.408981,8.586151,1.9991397,1.312797,2.7986908,Others
8.413042,11.709486,3.749796,7.9517155,13.457887,10.513795,2.6745484,2.6745484,-0.7904328,11.656195,-0.7904328,3.3108246,10.4462385,7.1493897,6.93785,21.997498,5.799982,14.109109,5.1838775,2.6745484,3.5470245,4.957352,10.513795,21.74611,1.4838599,6.7850494,15.980462,7.777496,5.799982,-0.7904328,16.106125,6.958415,6.390233,3.9274654,-0.7904328,10.962455,-0.7904328,11.2162,2.2028894,12.497652,10.896047,5.6563106,12.81838,1.4838599,4.7837834,14.208361,1.4838599,14.292136,3.3108246,9.018577,1.4838599,-0.7904328,1.4838599,-0.7904328,1.4838599,7.0378633,1.4838599,5.888382,8.031523,4.0855837,4.228038,12.727698,8.95348,-0.7904328,7.9517155,-0.7904328,-0.7904328,14.462769,2.2028894,5.1122518,4.228038,3.5470245,2.6745484,2.6745484,3.749796,7.8004594,8.614362,7.867234,10.520725,2.2028894,1.4838599,-0.7904328,5.3172655,1.4838599,12.330725,13.615911,16.689411,7.2858286,8.097906,7.9517155,9.057224,-0.7904328,12.905024,2.2028894,4.688475,2.6745484,9.989755,2.2028894,-0.7904328,3.0278435,3.749796,-0.7904328,7.4832363,6.93785,14.220383,1.4838599,9.791984,3.5470245,10.677792,11.877501,-0.7904328,2.2028894,-0.7904328,18.285366,-0.7904328,1.4838599,7.468974,1.4838599,10.890707,14.880063,2.6745484,9.140572,1.4838599,8.738458,2.2028894,2.2028894,2.2028894,10.483963,6.8958187,2.2028894,4.0855837,19.549088,4.957352,2.6745484,-0.7904328,-0.7904328,13.520813,2.2028894,6.978691,-0.7904328,-0.7904328,-0.7904328,3.5470245,-0.7904328,10.288695,1.4838599,-0.7904328,9.223619,2.2028894,10.776639,1.4838599,3.749796,3.5470245,-0.7904328,6.958415,Others
4.437839,13.072385,-0.7904328,14.503585,9.081719,10.126687,10.672351,1.82821,-0.7904328,12.956333,5.218563,4.352466,10.3888035,5.334354,10.593794,3.2029672,11.237587,7.0286713,-0.7904328,1.1714011,3.9490738,3.4700437,10.930991,2.0660758,2.0660758,9.124162,4.2617126,8.218877,10.819678,1.82821,6.8765535,13.5374565,11.171019,1.82821,4.1138644,-0.7904328,1.5400057,12.261942,1.5400057,8.317839,11.196869,12.450151,10.618556,0.64609087,1.82821,10.6479435,-0.7904328,13.150279,9.278117,11.677879,1.1714011,2.0660758,2.603803,3.5490541,-0.7904328,0.64609087,2.603803,12.0034275,9.0034275,2.745496,9.291071,3.7629347,9.219094,1.1714011,5.242477,7.274588,0.64609087,14.838555,2.745496,7.0626426,8.02229,6.7571554,2.4463456,8.55349,5.957115,8.079823,8.315023,4.6314573,11.620593,4.0610037,6.4328337,10.644022,3.7629347,2.0660758,13.815202,12.213057,7.3753405,9.585556,6.1079006,8.280798,8.567754,8.749757,10.83155,2.8743348,3.7629347,6.7980623,9.726787,1.5400057,2.4463456,-0.7904328,12.625025,2.2690716,12.138368,11.202593,11.267024,-0.7904328,6.40132,11.613162,10.149785,6.0683155,7.6941805,6.6891904,-0.7904328,5.0926557,-0.7904328,-0.7904328,7.342532,6.697863,10.118636,10.034694,6.013787,8.756,10.925464,9.773687,-0.7904328,0.64609087,3.2029672,12.4621315,9.636066,2.0660758,1.82821,-0.7904328,5.598004,4.833951,-0.7904328,4.5947595,3.7629347,1.82821,8.272113,-0.7904328,3.297632,1.1714011,1.1714011,2.0660758,12.566,1.1714011,-0.7904328,6.390661,9.9281645,5.334354,3.5490541,9.596032,4.667244,2.2690716,5.066099,Others
3.7347436,8.604141,2.0428588,6.3603606,7.306487,12.9176855,3.5212483,-0.7904328,5.0364275,13.570313,-0.7904328,1.5195327,9.335772,7.784133,5.4321265,5.3483133,13.073919,4.278839,6.6146584,5.089023,3.9775567,5.6750903,9.185414,1.5195327,-0.7904328,13.08458,5.9124455,6.038121,3.7993975,0.6320033,10.713009,5.236195,5.259327,7.104207,0.6320033,5.3045063,2.0428588,12.283627,0.6320033,10.645493,11.100044,9.42923,9.999718,1.5195327,-0.7904328,12.729574,6.371017,13.526007,2.0428588,5.897781,-0.7904328,2.2449775,-0.7904328,1.5195327,-0.7904328,6.493106,5.3697276,7.960293,12.776542,4.323449,1.8061461,9.200428,9.720265,3.5212483,9.025996,10.683391,0.6320033,15.574035,5.164486,9.041087,11.601803,7.9882464,3.1759048,8.4643545,2.2449775,10.322179,9.487925,6.3279114,6.6146584,7.360957,5.9555655,-0.7904328,1.1532912,0.6320033,15.527725,9.676909,2.848139,10.213144,11.47573,10.860192,8.886282,-0.7904328,11.198301,1.8061461,3.7347436,2.9659557,9.161061,4.323449,1.1532912,1.1532912,5.640273,4.602147,9.3262205,6.1781964,14.578565,-0.7904328,4.366719,5.897781,11.264805,1.1532912,12.287675,1.1532912,-0.7904328,6.090645,6.2022653,5.7586246,11.476963,0.6320033,13.379678,8.01906,1.1532912,10.439455,4.185247,12.967904,0.6320033,-0.7904328,6.294715,9.264695,8.884423,3.2703502,2.42156,2.5784578,8.729504,7.172804,0.6320033,2.2449775,1.5195327,1.1532912,8.764275,0.6320033,4.70685,-0.7904328,1.1532912,-0.7904328,11.327694,6.038121,-0.7904328,8.725357,5.3697276,8.331544,1.5195327,5.164486,5.062965,6.5783367,4.602147,Others
12.330294,11.386786,1.0420008,13.388327,8.63819,11.151722,10.595872,-0.7904328,-0.7904328,11.533957,-0.7904328,14.685881,11.069025,6.5841417,9.830893,3.798396,10.7411995,7.367872,1.0420008,3.269385,2.4206839,9.0130625,9.124625,2.0953748,2.0953748,7.0108237,7.02269,7.6840544,4.5551353,-0.7904328,5.094413,8.130351,10.379933,6.535276,1.0420008,1.6696793,6.7503614,12.06362,12.929992,5.4157186,5.3418517,4.0042043,6.070102,-0.7904328,3.269385,11.901574,7.2717094,13.662494,11.235682,11.871953,2.0953748,9.796748,12.700628,-0.7904328,-0.7904328,2.4206839,1.6696793,8.595131,9.113572,2.0953748,5.617015,8.4444895,13.741805,6.4846964,7.157956,9.952188,1.0420008,12.439997,3.6832757,8.291057,9.923993,9.959923,7.7136364,1.6696793,4.680339,8.538403,11.823596,5.900394,10.653293,1.6696793,11.032079,11.215145,2.4206839,1.0420008,11.482795,12.053534,6.4143744,8.664937,8.534264,6.023617,5.8210683,-0.7904328,11.118242,-0.7904328,-0.7904328,6.180156,9.168012,2.4206839,1.0420008,3.0997906,12.110589,12.552981,10.692819,9.781116,9.782861,3.904978,12.130945,12.265921,11.577847,9.41534,2.4206839,7.2107763,13.474549,4.902192,5.3418517,4.418009,5.4157186,5.3034496,9.378878,11.012129,1.0420008,8.324994,12.376973,9.479169,-0.7904328,9.782861,-0.7904328,12.750092,9.181306,4.902192,10.781041,-0.7904328,6.5841417,6.0470467,2.6847684,13.995611,2.0953748,4.680339,8.9018135,9.692898,7.431565,-0.7904328,1.0420008,12.809092,12.893906,3.6832757,1.0420008,6.2824054,6.0470467,7.200366,2.4206839,11.178488,2.6847684,4.849847,4.849847,Others
4.5881567,11.915799,5.55369,12.301768,9.291303,9.078116,11.70961,6.6823406,2.2636309,12.762396,6.4466305,3.1968603,8.462978,6.2726727,10.971998,9.390471,9.570437,15.244421,3.0955443,3.3802278,6.415571,4.7954717,9.557455,6.020808,-0.7904328,12.915584,9.2031145,11.500134,5.4139843,1.1673071,12.264125,2.986496,10.055741,4.472124,2.060832,3.5427804,8.763552,11.650259,2.060832,7.937365,7.238432,11.057895,13.420521,3.463805,5.8913317,11.41371,0.6429044,11.8787985,6.944131,16.143375,-0.7904328,6.020808,2.4407494,1.1673071,-0.7904328,5.9211254,5.829832,1.5353794,13.964358,6.3944874,7.042283,12.726862,9.853335,3.1968603,9.102698,2.986496,1.5353794,15.971791,6.80725,6.18943,6.249375,5.5725875,2.2636309,9.730424,6.629183,8.598209,8.864749,4.054541,9.836823,3.3802278,3.463805,2.4407494,5.6457944,6.18943,15.437015,11.219467,10.825611,12.061897,7.9227133,10.160925,10.558126,3.463805,9.489486,1.5353794,0.6429044,7.0955105,10.255308,5.1628036,2.598081,5.4553003,4.888923,3.7565749,7.4727244,6.329321,12.390793,3.7565749,4.301271,2.986496,11.2516985,2.7396708,5.4553003,-0.7904328,2.060832,14.181504,-0.7904328,3.0955443,5.1120324,12.381447,13.189314,11.752962,4.2075896,11.80107,6.884892,14.179099,7.055775,0.6429044,11.150012,8.978919,8.73658,11.533667,6.329321,2.2636309,11.594441,4.8273,2.2636309,3.3802278,13.031079,4.729625,12.802713,1.1673071,3.5427804,-0.7904328,1.8232256,-0.7904328,9.099445,-0.7904328,2.2636309,9.977266,2.986496,13.620309,10.796273,6.854335,6.951368,-0.7904328,11.529744,Others
5.384721,13.171819,-0.7904328,11.703363,10.407909,13.713539,9.330616,1.5297899,-0.7904328,14.648669,2.2570543,-0.7904328,12.455233,4.8503876,10.380188,2.7326276,7.0066075,12.859361,-0.7904328,-0.7904328,3.0882273,9.68477,9.594598,12.057274,-0.7904328,9.9420595,10.813786,7.925374,8.061257,2.7326276,12.133972,7.858064,9.326472,7.354722,-0.7904328,12.289491,1.5297899,14.493523,2.2570543,1.5297899,5.1794157,6.6298947,9.445894,-0.7904328,1.5297899,10.7610235,1.5297899,14.33946,10.115403,14.305255,2.2570543,8.071199,5.024267,1.5297899,-0.7904328,3.6100113,2.7326276,11.446012,9.430531,4.65262,6.3968,2.2570543,11.616082,2.2570543,5.7737164,4.150505,-0.7904328,13.962335,2.2570543,8.316583,12.315337,5.506964,2.7326276,3.3727303,12.305897,7.494261,12.960435,6.943064,9.7325325,2.7326276,11.662028,5.506964,3.9918866,1.5297899,11.260799,11.340023,11.744325,9.729397,7.449231,8.467227,8.308201,-0.7904328,11.605005,-0.7904328,6.575056,11.857792,9.032926,-0.7904328,1.5297899,2.7326276,4.42333,2.2570543,10.607249,6.830513,14.212019,4.42333,6.853737,12.137525,8.341439,1.5297899,5.4471374,6.575056,1.5297899,10.810822,-0.7904328,-0.7904328,5.6728554,7.163527,9.738783,14.318226,2.2570543,6.15649,14.037306,7.9143715,-0.7904328,-0.7904328,-0.7904328,10.478706,8.582921,4.939947,1.5297899,-0.7904328,1.5297899,2.7326276,1.5297899,7.936293,7.9032845,3.3727303,10.431253,-0.7904328,4.542531,-0.7904328,1.5297899,7.81138,11.114652,4.65262,-0.7904328,8.916441,9.371416,5.7737164,6.22933,11.914109,-0.7904328,10.1462965,5.619651,Others
3.7782657,11.261523,0.90879476,12.183553,9.612032,11.661784,10.098508,-0.7904328,0.90879476,11.214258,11.6761265,-0.7904328,11.392755,6.294287,8.711756,17.610907,8.323574,3.57513,-0.7904328,6.7205305,9.027306,1.912691,11.093003,1.912691,8.469782,6.523095,4.615974,4.5060196,5.315161,4.71813,9.505408,9.252436,10.5714445,0.90879476,1.5043018,-0.7904328,0.90879476,8.844671,0.90879476,5.4985356,8.602527,6.804168,10.250004,0.90879476,4.615974,7.655871,-0.7904328,11.643654,3.4616616,13.13444,1.5043018,0.90879476,9.155675,-0.7904328,-0.7904328,4.5620456,2.4834893,6.4208136,5.526953,2.4834893,6.4655395,5.635334,8.367443,8.721008,7.1347075,5.0668197,-0.7904328,16.421831,3.3384426,8.114806,5.3789124,10.953437,2.7004428,7.1801414,7.712632,7.300235,9.388336,5.105025,14.317682,3.57513,3.57513,5.178526,5.0668197,2.7004428,11.702056,11.479358,6.5089197,7.9089193,7.4412646,8.733253,11.161999,14.701229,11.054486,4.447727,7.0685954,10.640523,9.743452,0.90879476,1.912691,2.4834893,10.0710335,4.5620456,9.310795,11.837956,9.746475,-0.7904328,1.912691,10.925029,8.095964,-0.7904328,6.5089197,5.178526,-0.7904328,5.4985356,-0.7904328,-0.7904328,7.1439095,6.551034,10.151935,12.431247,7.2836785,8.937554,10.265895,10.829171,4.114562,-0.7904328,0.90879476,11.57558,6.6831465,1.5043018,1.912691,-0.7904328,8.918914,4.3235497,-0.7904328,-0.7904328,-0.7904328,1.912691,6.7807627,0.90879476,1.912691,1.912691,0.90879476,2.8885942,10.992802,4.615974,-0.7904328,7.6167502,8.974128,9.061699,0.90879476,6.8498707,4.9872317,8.792965,6.209174,Others
11.4223385,10.800564,1.9374889,14.832554,10.986795,12.047891,3.6057475,5.9193177,1.2615747,12.351751,7.062822,7.60323,9.594218,5.1563716,11.607996,9.316595,11.659396,7.4407573,6.188755,8.389198,5.5023937,12.228914,11.249039,11.655696,3.0032303,9.698585,8.2191515,6.7661247,13.648655,2.388038,8.4010315,8.683734,10.816114,7.5296793,-0.7904328,7.1068397,6.4616256,12.981753,3.4316173,14.019084,10.955039,7.3581834,12.667429,1.2615747,2.7286906,13.398831,-0.7904328,11.7413845,6.2158074,10.622496,1.2615747,8.683734,3.9011598,6.0148325,-0.7904328,4.6214027,3.9011598,14.203008,16.45798,3.7610295,8.09352,5.88602,9.76419,8.406912,8.412768,7.5079575,-0.7904328,14.463314,5.211183,7.9397626,7.1635156,8.05659,-0.7904328,7.653561,6.3439465,8.447417,10.878811,5.8170266,10.39141,6.4616256,12.211381,4.845884,6.5278845,4.6214027,16.458223,11.253941,9.490044,11.015945,6.1330786,11.018827,8.890936,3.4316173,11.075307,5.8170266,7.417643,11.145572,9.182473,2.388038,1.2615747,2.388038,7.4059453,4.146113,6.6909995,9.800382,16.071669,-0.7904328,5.314926,11.576385,12.342576,1.2615747,5.0993943,6.6909995,-0.7904328,9.060937,-0.7904328,-0.7904328,11.355495,12.097821,12.645213,12.886588,4.774872,7.8476458,13.5167055,9.445029,1.9374889,1.9374889,7.2313657,10.370497,6.6117463,1.2615747,3.9011598,1.2615747,6.5493116,6.1044135,2.388038,5.2639875,9.0116205,2.7286906,9.350554,-0.7904328,1.9374889,-0.7904328,5.314926,4.254546,12.84523,-0.7904328,6.4616256,9.880753,6.0148325,7.2445607,4.355383,10.586678,3.9011598,3.6057475,5.040072,Others
5.173616,11.856698,3.7970865,12.124356,9.561931,12.762908,10.099642,2.1509438,1.2379674,13.60008,-0.7904328,4.41287,8.623107,5.8647423,8.073027,5.373982,9.8877735,13.570499,-0.7904328,8.058553,3.199155,10.516507,9.926147,9.353943,1.615078,7.9915633,4.9089165,8.029163,10.64255,0.69805,8.226571,7.501888,9.482839,12.859868,0.69805,1.2379674,3.8653092,12.1945,2.8395236,8.642646,7.419336,8.280573,9.451332,1.2379674,3.650085,13.649732,-0.7904328,13.020756,6.1230407,15.963567,1.2379674,7.6199484,4.2180796,-0.7904328,-0.7904328,1.615078,2.1509438,15.4967165,10.619317,2.9697287,8.010486,7.733637,10.334012,8.329616,7.0018682,9.520288,1.615078,13.9405985,3.9927526,7.765176,9.760541,7.949039,2.357052,8.976788,11.757978,9.200906,9.745936,6.1090617,10.122435,2.5367713,8.094468,7.5850286,5.146493,1.2379674,12.892111,9.745936,13.663993,12.924023,3.3968322,7.544057,5.4646087,-0.7904328,14.046726,-0.7904328,4.842858,9.368684,10.497185,1.2379674,2.8395236,0.69805,3.7970865,2.357052,10.801468,7.024386,8.132969,0.69805,5.507872,10.582486,9.554214,2.1509438,2.1509438,5.3264394,1.2379674,9.276329,-0.7904328,-0.7904328,9.524243,5.9138165,10.074686,7.791671,-0.7904328,6.3539386,15.367438,10.717589,-0.7904328,1.615078,2.9697287,13.860799,7.9915633,0.69805,3.9304419,1.9089726,5.897643,4.318765,-0.7904328,9.086076,4.9089165,3.650085,9.533431,-0.7904328,15.601812,-0.7904328,5.6498246,0.69805,8.286796,4.773626,7.7696257,7.501888,8.2774515,5.44248,7.913289,9.935088,2.6962025,6.727765,1.2379674,Others
13.395636,10.29119,2.4633088,13.782622,10.927365,10.015721,4.6872807,3.4052074,8.171903,14.976771,-0.7904328,5.2628136,7.428241,9.616964,8.713232,2.081977,12.391474,8.44447,2.4633088,-0.7904328,2.8922513,3.4052074,8.523321,1.5540434,-0.7904328,9.404941,3.4052074,6.727218,9.2080345,-0.7904328,6.8507257,6.1285176,10.220431,3.4889405,3.9090638,-0.7904328,2.8922513,10.812037,4.577067,13.644574,9.514844,5.7929025,12.119762,4.822234,0.65577054,5.561751,13.218061,11.311102,0.65577054,15.662939,-0.7904328,2.081977,11.024567,2.081977,0.65577054,5.112925,5.3768206,5.5027037,10.68834,2.285567,5.6550894,5.6184754,8.483163,5.2145615,11.164856,7.9017944,1.1838293,14.319777,4.080572,7.069932,5.003577,8.749659,6.3897767,8.520844,1.8433287,12.050599,11.884448,11.69307,10.238638,5.8727946,5.420014,1.1838293,5.918689,4.789662,15.670363,13.395889,9.027838,11.457869,12.203056,9.252016,7.459625,1.8433287,10.553033,6.8188105,5.6550894,9.895605,10.342597,4.5383725,5.0592875,4.45772,5.809239,6.6746936,8.465235,9.622752,11.4949465,13.367904,6.253162,8.547865,11.098287,7.4953966,10.221194,-0.7904328,0.65577054,6.204589,1.1838293,6.573132,9.001425,6.4945025,13.432102,10.788029,-0.7904328,10.068414,7.129687,13.363935,-0.7904328,3.1199284,2.4633088,11.039787,9.186312,-0.7904328,9.403597,-0.7904328,7.0356336,6.7185955,-0.7904328,3.8470285,2.285567,-0.7904328,10.127415,-0.7904328,5.4411354,-0.7904328,0.65577054,0.65577054,13.610756,1.5540434,1.5540434,8.06373,4.9456277,11.933006,6.154323,7.6348143,3.1199284,2.285567,0.65577054,Others
14.734886,10.621857,3.0865757,14.34577,9.070459,11.554146,8.438199,4.665874,-0.7904328,14.591908,11.39443,5.778805,9.982869,6.325528,8.690897,2.8943713,12.549056,6.6318626,1.6592133,18.744535,8.314697,3.9901268,9.916763,1.0335169,5.1240706,8.638443,7.477526,6.9473634,7.5360465,-0.7904328,6.122249,11.332099,11.680894,14.662561,3.0865757,4.665874,4.1700277,13.609783,2.6721406,12.242026,7.0541973,4.60466,12.129113,3.2559695,3.0865757,9.736001,-0.7904328,11.584666,16.909626,12.866405,11.188335,4.7810144,-0.7904328,2.40851,-0.7904328,3.66945,7.1103,10.608283,8.523314,3.9901268,9.446731,8.759166,8.880275,6.9958243,6.8584304,5.663524,1.6592133,16.33278,5.288753,5.8331647,5.750837,9.525181,7.995268,11.187032,6.9349895,7.4603605,10.672113,7.877352,9.915189,3.407429,11.285954,5.5382223,6.503668,-0.7904328,13.054025,11.06884,14.118013,9.699891,5.663524,10.252127,6.7636523,5.722316,14.5273075,-0.7904328,13.279348,12.391294,9.461904,3.407429,1.0335169,4.7245936,15.2762375,8.295466,10.356716,11.883227,13.76933,-0.7904328,2.40851,14.314618,10.355556,6.2871,5.5705833,11.550095,-0.7904328,5.960725,-0.7904328,-0.7904328,11.003683,5.9849367,10.142053,12.042374,1.0335169,12.934027,12.943323,9.312078,-0.7904328,3.8909729,2.6721406,16.324226,9.0332155,-0.7904328,3.5444093,-0.7904328,8.560037,5.079784,-0.7904328,5.8595953,6.186296,-0.7904328,9.3168545,1.0335169,11.625665,8.333674,4.7810144,1.0335169,11.35782,1.0335169,-0.7904328,8.231137,5.3645396,8.030587,8.543831,12.187,2.8943713,3.407429,3.66945,Others
7.7556353,9.38016,1.9917231,11.737795,8.755015,6.205011,5.686506,0.96605945,-0.7904328,12.02803,-0.7904328,4.214692,10.089448,6.166631,7.9824615,9.928183,12.657652,12.251322,1.5756733,0.96605945,7.1937265,4.820497,10.419254,-0.7904328,9.21604,7.6962543,10.965551,8.8182745,7.0108485,-0.7904328,6.7109256,9.773978,8.67525,4.1373425,-0.7904328,2.310944,1.5756733,12.057169,3.5581446,11.675527,6.205011,7.3560085,8.612391,2.310944,0.96605945,9.775573,-0.7904328,12.264157,2.310944,11.741879,5.482889,3.1480942,-0.7904328,-0.7904328,0.96605945,3.7781622,3.7781622,7.074419,5.1307845,4.820497,4.8691263,3.5581446,10.824775,4.549201,6.813846,8.159004,2.310944,15.544609,3.1480942,10.679873,7.3813653,4.7180223,4.916168,5.573694,0.96605945,7.6690574,12.41092,6.1272025,9.919554,6.185949,14.706873,0.96605945,1.9917231,2.310944,11.366162,9.828769,8.144268,11.1776085,4.4882264,8.397234,7.5987334,1.9917231,11.804924,-0.7904328,4.424557,12.5520525,9.282599,2.5708168,1.9917231,0.96605945,1.9917231,0.96605945,9.003865,10.439514,12.539202,5.9577365,3.876708,13.155796,9.862173,3.5581446,3.9689322,5.9577365,-0.7904328,5.980041,-0.7904328,-0.7904328,11.5511675,7.330198,7.634324,12.181164,0.96605945,10.168044,12.038694,10.737465,0.96605945,3.298195,-0.7904328,10.617221,7.7939067,-0.7904328,1.9917231,-0.7904328,7.074419,6.296717,-0.7904328,4.3579426,4.214692,5.4513044,10.926609,-0.7904328,2.310944,2.7902868,0.96605945,-0.7904328,10.860526,1.9917231,-0.7904328,9.036154,5.245724,8.984691,2.5708168,10.143554,3.876708,3.7781622,4.820497,Others
